# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
63,34
57,33
54,32
54,32
51,31
50,31
47,30
46,30
45,30
46,29
45,29
43,28
42,29
41,29
42,29
44,29
43,29
34,27
33,27
33,27
34,27
34,27
34,26
34,27
33,27
34,27
35,28
36,30
37,35
37,40
38,42
40,47
40,49
41,54
42,56
44,55
46,51
46,53
44,53
43,51
42,51
42,47
41,46
42,45
42,44
41,44
42,41
41,41
40,39
39,38
38,34
38,31
37,31
37,31
38,31
39,30
40,31
40,31
40,31
39,31
37,31
36,31
34,31
32,31
33,30
34,30
35,30
26,26
26,26
26,26
26,27
27,27
28,27
29,27
29,27
29,27
30,27
29,27
28,28
28,27
28,28
28,28
28,28
29,30
30,30
30,32
30,33
31,36
31,41
31,44
30,49
30,49
30,54
30,54
31,55
32,52
32,53
33,56
33,54
34,52
33,47
33,44
33,40
32,39
32,37
31,36
31,35
31,35
31,34
31,34
30,33
30,32
30,32
30,33
30,32
29,32
29,32
26,26
26,26
26,26
26,26
26,26
26,27
26,27
26,27
26,27
27,28
26,27
27,27
27,27
30,27
34,28
38,28
51,31
62,32
82,35
85,35
89,36
85,36
83,35
70,32
63,31
53,30
45,29
43,28
41,28
40,28
38,28
38,28
37,28
37,28
37,28
36,28
34,28
32,27
32,27
32,27
33,27
33,27
33,27
34,26
35,26
34,27
33,27
32,27
33,27
32,27
31,26
31,26
31,26
32,26
32,26
32,27
31,27
31,27
31,27
31,27
32,27
31,27
31,27
32,27
36,28
38,28
46,29
58,29
65,30
83,31
85,31
87,31
85,31
85,30
77,30
70,29
63,28
64,28
65,28
62,27
61,27
57,27
57,27
55,27
56,27
50,28
48,28
48,28
46,28
46,28
44,28
43,28
44,28
42,28
43,28
40,27
40,27
40,27
39,26
40,27
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,25
27,25
27,25
27,25
26,25
26,25
27,25
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
26,26
26,26
27,26
27,26
27,27
27,27
26,27
26,27
27,26
27,26
27,25
27,25
27,25
27,26
27,26
27,26
26,26
26,26
26,26
26,26
26,26
26,28
27,30
27,32
27,33
28,36
29,38
32,40
32,40
34,42
35,44
37,48
37,53
38,57
39,66
38,71
38,80
40,85
40,93
40,99
40,96
41,84
41,79
44,73
51,55
59,48
67,35
71,32
87,32
102,31
108,31
103,31
103,32
102,32
99,33
102,32
89,32
88,32
85,32
80,31
69,30
56,29
54,29
51,29
49,28
49,28
45,28
46,28
44,28
44,28
43,28
27,27
27,27
28,27
28,27
27,26
27,26
27,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
28,26
27,26
27,26
27,26
27,26
26,26
26,26
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,26
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
27,27
27,27
27,27
26,27
27,27
26,27
26,27
26,27
26,27
27,27
27,33
27,37
28,38
28,40
29,40
30,42
32,42
32,43
33,44
34,46
36,46
37,51
37,57
38,62
38,64
40,65
39,68
40,74
40,76
40,74
40,73
40,70
40,69
40,67
38,52
38,42
39,37
38,34
41,33
45,29
46,27
51,28
54,28
54,29
55,29
57,29
54,29
52,29
51,29
50,28
49,29
56,29
63,29
71,30
75,31
78,31
89,32
89,32
88,32
82,32
31,28
31,28
31,28
30,28
30,28
30,28
30,28
29,28
30,28
30,28
30,28
30,28
31,28
32,28
33,28
34,29
36,30
37,32
37,40
37,42
37,46
38,51
39,55
39,55
38,56
39,51
39,50
38,50
35,47
34,46
34,45
33,43
33,41
33,39
33,38
33,38
33,37
33,36
33,35
33,35
33,35
33,36
33,35
33,35
33,35
32,34
32,34
32,34
31,33
31,33
35,43
36,46
39,53
39,57
40,63
40,69
39,73
39,73
38,69
37,63
36,59
36,55
36,42
36,39
42,34
47,33
49,32
57,31
62,32
67,33
67,32
66,32
70,32
70,31
75,31
76,30
71,29
67,29
67,30
60,29
53,29
46,29
46,29
46,28
44,28
43,29
40,28
40,28
39,28
38,28
38,28
39,27
39,27
40,27
39,27
38,27
36,26
36,26
34,27
32,27
30,37
29,36
30,36
30,37
31,39
34,43
35,47
36,50
38,59
39,63
39,68
40,69
41,78
42,80
42,87
44,82
44,81
43,85
42,79
42,73
40,60
40,58
39,48
40,42
40,37
42,32
49,32
58,30
63,30
65,30
68,30
72,29
68,29
69,30
67,30
66,30
66,31
69,31
73,31
79,31
77,31
74,30
73,30
68,30
65,30
58,30
57,30
57,29
54,29
53,29
32,39
33,40
35,42
35,44
35,46
37,51
38,52
38,55
38,54
37,53
36,49
36,43
40,40
47,39
52,37
62,35
67,34
78,33
86,32
87,32
84,32
86,32
91,33
91,33
91,33
93,33
93,33
85,32
79,32
71,31
62,31
59,31
49,30
50,30
48,29
45,29
45,30
45,29
46,29
43,29
43,29
42,28
43,28
41,28
37,28
38,28
38,28
37,28
38,28
35,28
28,27
28,27
28,27
28,27
29,27
30,27
30,27
31,28
30,28
31,28
31,30
32,31
35,47
37,56
37,67
38,74
39,82
40,97
38,99
39,97
39,83
39,81
38,75
37,72
35,61
34,49
36,50
34,46
35,45
34,44
36,42
35,40
34,37
33,36
33,34
33,34
33,34
34,35
34,34
34,34
33,34
33,34
31,34
31,33
31,32
30,32
30,32
30,32
30,32
30,31
32,34
32,35
33,35
32,36
32,35
31,35
32,35
31,36
32,37
32,39
35,40
36,42
40,48
40,50
42,54
43,56
44,58
44,59
44,60
42,55
43,50
46,46
46,43
51,40
55,37
57,36
63,34
64,34
63,34
57,34
57,33
56,33
52,34
49,34
46,33
46,33
43,33
42,33
40,32
37,32
37,32
35,32
34,31
33,31
33,31
33,31
35,31
35,31
36,31
36,31
32,27
32,27
32,27
32,27
32,27
32,27
33,27
33,27
34,27
34,28
34,28
32,28
31,28
31,28
30,28
31,27
31,27
32,27
32,28
31,27
31,28
30,28
30,27
29,27
29,27
29,28
29,28
29,28
30,28
30,28
30,28
31,28
31,28
32,28
31,28
32,28
31,27
32,27
32,27
32,28
31,27
31,28
30,28
30,28
30,28
30,28
30,28
29,28
30,28
29,28
30,27
31,27
32,27
39,27
42,28
50,28
53,29
57,29
65,29
65,29
67,30
67,30
67,30
63,31
62,31
60,31
56,31
54,30
51,29
52,29
49,28
49,27
47,27
46,27
45,28
44,28
43,28
43,28
41,28
40,28
40,28
40,28
39,28
39,28
39,28
39,28
40,28
38,27
35,27
35,27
34,26
33,26
30,26
30,26
29,26
28,26
28,26
28,27
27,27
27,27
27,27
26,27
27,27
27,27
27,27
27,28
27,28
27,30
27,34
28,37
29,42
30,45
33,53
35,60
39,79
40,86
41,98
45,115
46,123
49,131
50,140
47,129
49,124
48,117
45,101
44,90
43,81
47,61
49,51
54,40
55,33
58,31
59,29
58,29
54,28
50,28
46,28
41,27
40,27
39,27
37,27
37,27
36,27
36,27
35,27
35,27
33,27
32,26
32,26
33,26
44,27
47,27
49,28
52,28
53,28
52,28
49,29
48,29
48,29
50,29
49,28
49,28
50,28
49,28
47,28
43,27
42,28
42,27
42,27
41,27
40,27
41,27
40,27
40,27
41,27
40,27
40,27
41,27
41,27
41,27
39,27
39,27
37,27
34,27
34,27
31,26
31,26
28,26
28,26
27,26
26,26
27,26
28,26
28,26
29,26
29,26
29,27
29,27
30,26
30,26
51,29
55,29
57,29
63,29
65,29
68,29
71,30
69,30
67,30
65,29
58,29
58,29
55,30
50,30
48,30
47,30
46,30
46,30
44,30
43,30
44,30
44,30
42,30
40,30
40,30
40,30
40,30
40,30
39,29
40,29
40,29
38,29
36,29
37,29
37,29
37,28
38,28
38,28
38,28
38,28
39,27
38,27
39,28
41,28
41,28
42,28
41,28
41,28
40,28
40,28
31,27
30,27
31,28
31,28
30,28
31,28
31,27
31,27
32,27
33,27
33,26
32,26
33,26
33,26
33,26
32,26
33,27
34,27
35,27
37,27
40,29
41,31
47,37
50,47
51,53
50,71
50,79
48,89
43,92
44,94
42,87
43,76
44,69
45,66
44,61
42,56
42,54
42,52
42,52
40,47
40,44
40,43
40,40
38,42
37,44
37,46
37,46
36,45
36,45
35,42
33,26
33,26
33,27
31,27
31,27
32,27
31,27
32,28
33,30
34,32
36,37
37,40
37,50
38,53
38,56
37,64
36,64
36,66
37,65
38,65
40,61
40,62
40,64
40,64
40,61
38,54
36,55
35,51
34,45
34,40
34,37
34,38
35,38
35,38
34,35
34,34
34,34
33,33
33,31
34,30
34,31
35,31
35,31
35,31
34,30
33,30
33,30
32,31
31,31
31,31
30,32
30,33
32,37
33,40
35,41
36,47
39,52
40,60
40,63
41,63
41,65
42,64
40,61
40,60
40,55
37,54
37,48
36,43
36,41
39,37
41,35
49,31
51,31
53,31
55,30
55,31
52,31
52,32
50,32
46,34
47,34
49,33
51,32
50,32
47,30
50,30
51,29
50,30
48,30
48,30
46,30
42,29
41,29
37,29
34,28
32,28
29,28
28,29
28,29
28,28
31,26
31,27
32,28
32,30
32,31
33,32
33,36
34,39
35,52
35,58
36,66
38,76
38,79
37,81
38,81
38,76
40,67
39,61
39,58
39,59
38,53
37,49
37,47
36,45
35,43
35,40
35,41
34,40
34,40
33,40
33,39
34,38
33,37
33,36
32,35
32,35
32,34
32,33
32,33
32,32
32,32
32,32
31,32
32,31
32,30
32,29
32,29
32,28
32,28
32,27
29,27
29,26
29,26
30,26
30,26
29,26
29,26
30,26
30,26
31,26
31,26
31,26
31,26
33,26
33,26
36,26
36,27
38,26
41,27
45,27
49,27
60,28
68,29
80,30
82,31
82,30
83,31
79,31
69,30
63,30
59,31
58,31
53,31
53,30
55,30
53,30
52,29
51,29
47,29
41,29
41,29
38,28
37,28
36,28
36,28
37,28
37,28
37,28
36,27
36,27
26,26
26,26
27,26
27,26
28,26
28,26
28,27
28,27
28,27
28,27
29,27
29,27
30,27
30,27
30,27
30,27
31,27
35,27
40,28
53,30
60,31
67,33
77,37
82,40
84,40
83,41
82,40
78,40
76,39
68,35
65,34
57,32
55,32
50,31
45,31
46,31
47,31
47,31
45,30
42,30
42,29
40,28
38,28
38,28
35,28
35,28
34,28
34,28
33,28
32,27
27,26
27,26
27,26
27,26
27,26
27,26
28,26
28,26
28,26
28,26
28,27
27,27
27,26
27,26
27,26
27,26
27,26
26,26
26,26
26,26
27,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
27,27
27,27
27,27
27,27
27,27
33,27
32,27
32,27
32,27
32,27
33,27
33,27
33,27
35,27
36,27
35,27
35,27
35,27
36,27
35,29
35,30
35,36
36,50
36,57
37,75
38,86
40,87
40,83
40,82
39,72
39,67
38,54
38,54
38,54
39,54
39,50
40,48
40,46
38,44
38,43
37,43
36,42
35,43
35,42
35,41
36,40
36,40
36,37
36,35
36,34
36,34
36,35
38,35
37,35
37,35
48,31
51,31
53,31
54,32
52,32
54,32
54,32
55,32
59,33
61,32
64,33
67,33
70,33
73,33
72,33
69,33
63,32
63,32
54,31
51,31
48,31
48,31
49,32
49,32
51,32
51,32
49,32
49,32
47,31
44,32
44,31
43,31
43,31
41,30
41,31
41,31
40,31
39,31
34,31
35,31
34,30
33,30
34,30
34,31
34,30
33,31
33,31
32,30
32,30
31,31
27,26
27,26
27,26
27,27
27,26
27,27
27,27
27,27
27,27
27,27
26,27
27,27
28,27
29,27
32,27
37,28
40,29
49,30
56,31
61,32
71,35
77,36
82,37
84,37
83,36
85,36
82,35
75,34
68,33
64,32
60,32
55,31
47,30
44,29
44,29
43,29
42,29
38,28
37,28
35,28
35,28
34,28
33,28
33,27
33,27
31,27
30,27
30,28
30,28
29,27
35,40
35,40
35,40
35,40
34,40
34,40
35,40
34,40
34,40
33,39
34,39
33,39
32,38
33,39
32,39
32,39
32,38
32,37
31,37
32,38
33,38
32,37
32,37
31,37
32,37
31,37
31,37
31,37
31,37
31,37
31,36
31,37
31,37
31,37
32,38
32,38
32,37
32,37
32,37
33,37
33,37
33,38
33,39
33,39
33,40
33,39
34,40
34,40
35,40
35,40
43,32
43,32
43,32
42,32
43,32
44,33
42,33
42,33
41,35
41,36
40,39
40,40
40,40
40,42
40,44
40,43
39,43
39,43
39,52
40,54
40,62
40,64
40,66
41,70
41,70
43,61
44,53
48,50
60,44
67,41
81,39
89,38
90,38
93,39
89,37
83,38
76,38
76,38
73,38
70,38
68,38
67,37
66,37
64,37
63,37
59,36
58,36
61,36
64,36
62,36
24,30
24,30
24,30
24,30
25,30
25,30
26,30
26,30
26,30
26,29
26,29
26,29
25,29
25,29
25,30
25,30
25,30
25,30
25,30
25,30
25,30
25,30
26,30
25,30
26,29
26,29
26,29
26,29
26,29
26,29
25,29
25,29
25,29
24,29
25,29
25,29
25,29
26,29
26,29
26,29
26,29
26,29
25,29
25,29
24,29
25,29
25,30
25,30
25,29
25,29
29,36
30,37
32,38
33,39
35,40
36,40
36,42
36,44
36,45
37,50
37,53
37,54
37,60
38,64
39,69
40,71
40,70
39,70
38,66
36,56
37,51
38,43
40,40
42,36
49,30
55,28
70,28
77,28
89,29
91,29
92,30
91,31
87,31
91,31
90,31
90,31
90,31
91,31
86,31
82,31
74,31
63,29
62,29
59,29
59,29
54,28
49,27
46,28
45,27
44,28
32,28
33,28
34,28
35,28
35,28
36,28
35,28
36,27
36,27
35,27
35,26
36,27
36,27
36,27
35,27
35,27
35,27
36,27
36,27
36,26
38,26
38,26
38,26
37,26
36,26
37,27
36,27
38,27
37,28
36,27
36,28
37,28
36,28
34,28
35,28
36,28
37,28
38,28
38,28
38,28
38,28
37,28
37,28
36,28
35,28
35,28
36,27
37,27
38,28
39,28
32,29
31,29
31,29
31,29
31,29
31,29
31,29
31,30
31,31
32,32
33,40
34,44
37,50
38,53
38,57
40,64
41,65
40,66
40,69
40,69
40,66
39,63
38,60
37,57
39,51
39,49
39,48
39,46
39,47
37,42
37,40
36,40
35,40
35,40
36,39
36,40
36,40
34,40
34,38
33,39
33,38
32,38
32,36
33,36
34,36
33,36
34,37
35,37
35,37
34,37
33,26
34,25
33,25
33,25
34,25
33,23
33,24
32,23
33,24
33,24
34,24
34,24
34,23
34,23
34,22
34,22
34,23
35,27
35,30
35,40
35,47
36,54
35,63
35,63
34,64
35,64
34,62
35,56
35,54
36,50
36,47
35,45
35,39
34,37
33,34
31,34
32,34
33,34
34,35
35,34
36,35
36,33
37,33
38,33
37,33
38,31
37,30
36,29
36,28
35,27
36,34
36,34
37,36
37,40
39,42
39,46
40,49
40,53
42,59
43,62
42,60
43,58
42,55
42,49
41,44
40,37
40,34
40,31
44,29
47,28
53,27
56,27
57,27
59,26
60,26
58,26
58,26
57,26
55,26
54,25
53,26
53,25
52,25
48,24
48,24
47,24
45,24
45,23
44,23
44,23
44,23
44,23
45,23
45,23
46,23
45,23
45,23
42,23
40,23
40,22
27,33
27,33
27,33
28,33
28,33
27,32
27,32
27,31
27,32
27,32
27,34
27,34
27,33
27,33
27,34
26,34
26,33
26,33
26,33
26,34
26,33
26,33
26,34
26,34
26,34
26,34
26,34
26,34
26,35
26,34
26,33
26,33
26,34
26,33
26,33
26,33
26,32
25,33
26,33
26,33
26,32
26,33
26,33
26,34
27,34
27,35
27,34
27,34
27,34
27,35
30,25
30,25
30,25
29,26
29,26
29,26
29,26
30,26
30,27
30,26
30,27
31,30
31,32
31,37
31,41
31,45
30,55
31,56
30,66
30,70
30,74
31,73
33,71
34,67
35,65
35,62
35,58
33,55
32,52
31,51
30,50
29,44
29,38
30,40
30,40
30,39
31,35
31,34
31,35
31,32
30,33
31,32
31,32
31,32
31,32
31,31
31,31
31,32
31,31
31,32
29,29
30,29
30,29
30,29
30,29
30,29
30,29
30,30
30,30
30,30
30,30
30,30
29,30
30,29
30,29
30,29
30,30
31,30
31,30
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,30
31,30
32,30
32,30
32,31
32,30
32,30
32,31
33,31
33,31
32,31
33,31
33,31
33,31
34,31
34,32
34,31
34,32
34,31
33,31
34,31
33,31
34,31
33,31
38,33
38,35
38,37
39,39
40,44
40,45
40,50
40,54
40,56
43,59
43,57
43,56
42,53
44,52
43,47
44,45
43,42
43,43
42,41
43,40
44,38
46,36
47,34
47,34
50,31
54,31
59,31
65,31
74,31
78,31
79,31
75,31
74,30
66,29
60,28
52,28
50,27
48,27
46,27
46,27
41,26
41,27
40,26
40,26
41,26
40,27
39,26
38,27
37,27
35,27
32,35
32,35
31,35
32,35
32,35
33,34
32,34
32,34
32,34
32,34
31,34
32,34
32,34
33,33
34,33
35,33
35,32
37,32
37,32
37,33
39,34
40,37
40,44
42,50
44,57
49,71
49,80
49,92
50,95
50,94
45,86
42,81
42,67
40,60
41,53
39,45
39,44
39,43
39,42
37,40
37,40
37,40
37,38
35,37
36,35
36,35
35,35
34,35
34,34
36,36
29,27
29,28
29,28
29,28
29,28
29,28
29,28
30,28
30,28
31,27
30,27
30,28
29,28
29,28
30,28
29,27
29,28
29,28
29,28
29,28
29,28
28,28
30,28
30,28
30,28
31,27
30,27
30,27
29,27
29,27
29,27
30,27
30,27
30,27
29,27
29,27
28,27
27,27
28,27
27,27
28,27
28,27
29,27
29,27
30,27
30,27
30,27
29,27
30,27
29,27
31,39
32,40
33,42
35,44
36,46
38,52
38,55
40,62
40,66
40,67
40,66
38,66
37,57
36,52
37,48
40,40
42,37
49,35
54,34
61,35
74,36
77,36
82,35
82,35
80,34
75,33
77,32
74,31
82,31
79,31
79,31
78,31
72,30
66,30
65,30
55,30
52,30
49,29
46,30
45,30
41,30
40,29
40,30
40,29
43,30
42,29
42,30
43,29
43,29
42,29
28,26
28,26
29,26
31,26
30,26
31,26
32,27
31,27
31,27
32,26
31,26
31,26
31,26
31,26
32,25
32,26
34,26
36,26
40,26
41,27
43,27
51,28
52,28
58,29
60,29
61,29
65,29
63,29
57,30
52,29
52,29
47,29
43,29
40,28
40,28
40,27
40,26
40,27
39,27
39,27
38,27
36,27
34,27
33,27
33,27
32,27
32,27
32,27
32,27
32,27
27,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
27,26
28,25
28,26
29,26
29,26
30,26
33,26
33,26
34,26
33,26
33,27
32,27
32,26
31,27
30,27
31,27
34,27
34,27
36,27
36,27
35,27
34,27
34,27
35,27
36,27
37,27
37,27
36,27
36,27
33,26
33,26
32,27
33,27
32,27
32,27
32,27
31,27
30,27
28,27
28,27
27,27
27,26
27,26
28,26
30,26
31,27
35,27
37,27
43,28
47,28
53,29
61,29
63,29
62,29
64,29
61,29
58,28
55,28
53,28
53,28
52,28
48,28
46,28
43,28
42,28
40,28
40,27
40,27
41,27
40,27
39,26
38,26
38,27
38,27
36,27
35,27
37,27
38,26
38,26
36,26
36,26
35,26
33,26
34,26
33,26
35,27
36,27
38,27
37,27
36,27
36,27
37,26
36,26
32,26
31,26
29,26
29,27
29,27
29,28
29,28
30,29
30,30
30,32
31,33
32,35
33,36
33,37
34,39
35,40
35,41
36,43
36,45
37,48
38,51
40,53
42,58
43,60
48,63
51,68
52,69
52,70
51,67
52,59
51,56
54,50
60,41
61,37
66,34
67,33
69,34
67,35
64,35
58,34
56,33
54,33
51,31
49,31
48,30
46,30
45,29
43,28
36,38
35,39
35,40
34,40
35,41
35,41
36,41
37,44
38,46
38,49
39,52
39,56
41,60
44,62
47,72
48,81
52,87
55,90
54,95
52,94
52,89
50,88
48,72
48,68
47,57
46,59
48,54
54,50
58,49
60,47
67,48
75,49
84,49
88,49
91,51
94,50
95,52
90,50
92,50
87,49
87,47
82,46
86,44
83,44
78,43
77,43
73,42
69,44
64,44
58,45
30,27
30,28
30,28
30,29
29,30
29,31
30,33
31,36
31,36
33,40
35,41
36,45
37,54
38,57
39,68
38,74
39,82
40,98
40,102
40,103
40,105
40,101
40,92
40,84
40,66
39,59
41,54
48,44
49,40
68,33
77,31
81,31
82,31
78,31
79,29
71,29
67,28
58,27
60,28
62,29
61,29
60,29
57,29
58,29
56,29
55,29
55,29
53,29
51,29
53,28
31,26
30,27
31,27
33,27
34,26
35,27
35,27
37,27
42,27
44,28
50,29
54,30
59,30
68,31
71,31
74,33
73,33
79,33
81,32
82,32
79,32
79,31
77,31
69,30
66,30
58,29
55,29
52,29
50,28
49,28
49,28
51,29
48,29
50,29
52,28
51,28
50,28
50,28
47,27
43,27
38,27
36,27
34,27
32,27
32,27
32,27
32,27
33,28
32,28
31,28
34,27
34,27
35,27
34,27
34,27
35,28
35,28
35,28
33,28
33,29
34,29
34,30
34,30
34,30
34,30
34,29
34,29
34,28
33,28
31,29
31,28
30,28
31,29
33,29
33,29
34,29
35,29
36,29
34,29
33,29
33,29
33,29
32,30
32,29
32,29
31,29
31,29
31,29
31,29
31,29
31,29
32,29
32,29
32,29
33,29
34,28
35,29
34,29
33,29
33,29
28,27
28,27
27,27
27,27
27,27
27,26
27,26
27,26
27,26
27,27
27,27
27,27
27,27
27,27
27,27
28,27
28,26
28,26
28,26
28,26
27,26
28,26
27,27
27,26
27,27
26,26
27,26
26,26
26,26
27,26
27,26
27,26
27,26
27,26
26,26
27,26
27,26
27,27
27,27
27,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
29,28
29,28
29,28
29,27
30,27
30,27
30,27
30,27
30,27
31,27
30,27
30,27
30,27
30,27
30,27
30,27
30,28
30,28
31,27
31,28
32,27
32,27
32,27
32,26
33,26
32,26
32,27
31,27
31,28
31,28
31,29
30,29
30,29
30,29
30,28
30,28
30,28
30,28
31,28
30,28
30,28
30,28
30,28
29,27
29,27
29,27
29,27
29,27
30,27
31,27
34,27
35,27
36,27
37,29
37,40
37,43
38,53
37,69
36,75
37,88
38,89
38,86
38,79
39,73
37,69
36,65
35,59
35,57
35,55
36,49
36,46
36,44
37,42
39,40
38,36
36,35
36,35
35,32
34,30
33,29
33,29
32,29
32,30
32,30
31,29
31,29
31,30
31,30
31,30
31,30
31,30
32,30
32,30
32,30
31,29
31,29
31,29
30,28
30,28
29,28
31,26
31,26
30,26
31,26
31,26
31,26
30,26
31,26
33,26
37,27
40,28
43,30
55,32
58,32
63,33
66,34
68,34
67,33
64,32
55,30
51,30
47,29
46,28
40,28
41,28
39,28
40,27
40,27
40,28
39,28
38,28
36,28
36,28
34,27
34,27
34,27
35,27
35,28
36,27
37,27
37,27
36,27
36,27
36,27
38,27
37,27
35,27
35,26
35,26
35,26
36,29
36,29
36,29
34,29
36,29
36,30
35,30
35,30
36,29
37,30
38,29
38,29
37,30
39,30
40,33
40,36
40,42
41,46
41,50
43,53
46,57
46,59
46,56
44,54
44,46
43,45
40,39
40,38
41,35
43,36
44,36
43,37
43,37
42,36
40,35
39,34
36,34
35,34
36,35
37,36
38,36
39,35
38,35
36,33
35,32
33,31
32,31
32,31
33,31
34,31
35,33
36,32
36,33
36,33
36,34
38,34
37,35
37,35
37,36
37,36
37,37
36,39
36,39
35,40
36,43
37,46
37,50
38,52
38,53
40,57
40,56
40,58
41,56
42,58
42,54
43,53
46,47
51,44
57,42
77,39
91,40
114,39
117,40
114,40
111,40
105,40
86,37
76,37
65,36
63,36
60,35
55,34
51,34
45,33
44,33
41,32
42,33
41,32
40,32
39,33
32,29
33,29
38,29
41,30
48,30
53,30
66,32
85,33
88,33
97,34
110,35
113,35
106,36
106,35
106,35
103,35
90,34
90,34
87,33
83,33
79,32
72,33
70,32
73,32
66,32
64,32
61,32
56,31
56,31
54,30
56,30
60,30
56,30
59,29
56,30
60,30
61,31
60,31
55,30
53,30
53,30
50,29
50,29
42,28
41,29
41,28
40,29
39,29
37,29
36,29
31,26
32,26
32,27
32,27
32,27
32,27
32,27
32,27
32,27
33,27
34,26
38,26
40,26
48,27
58,28
63,29
69,30
70,30
71,30
64,30
62,29
55,28
53,28
50,28
43,28
44,28
42,27
40,27
40,27
39,27
40,27
39,27
38,27
39,27
39,28
40,28
39,27
38,27
39,27
38,27
35,27
34,27
35,27
35,27
33,27
34,27
34,27
34,27
35,27
35,27
27,27
28,27
27,27
28,27
28,26
29,26
29,26
30,26
32,26
33,27
35,27
40,27
51,29
54,30
65,33
80,35
92,37
125,41
132,43
145,44
153,45
152,45
143,45
131,44
123,43
109,41
107,40
96,39
94,37
88,35
86,36
76,34
72,33
68,33
61,32
52,30
42,28
42,28
42,27
41,27
40,27
37,27
36,27
34,27
31,26
30,26
30,26
30,26
31,26
32,26
28,27
28,27
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
28,26
28,26
29,26
29,26
29,26
28,26
28,26
28,26
28,26
29,26
29,26
28,26
28,26
27,26
27,26
27,26
27,26
28,25
28,26
28,26
27,26
27,26
27,26
28,26
28,26
29,26
29,26
29,26
28,26
28,26
28,26
28,26
28,26
27,26
27,26
27,26
27,26
27,25
27,26
28,27
27,27
28,27
29,27
29,27
30,27
30,27
30,26
31,26
32,26
31,27
32,27
32,28
34,31
35,35
36,45
38,50
38,60
39,66
39,70
39,74
39,73
38,69
40,67
41,66
42,59
42,56
42,54
41,53
42,51
39,46
38,43
35,42
35,41
35,41
35,40
35,40
35,40
36,38
36,37
34,34
33,34
33,33
32,32
32,32
32,34
32,35
33,36
33,35
30,34
30,35
30,36
30,35
30,35
30,35
30,35
30,35
30,36
30,36
31,36
33,37
33,38
35,40
37,40
39,43
41,49
43,52
45,54
46,57
48,61
48,66
48,64
46,64
46,63
44,64
48,58
51,55
57,48
61,44
66,43
76,43
80,40
81,41
83,41
79,40
75,40
68,38
62,38
59,36
54,35
56,33
56,32
57,32
56,32
54,32
52,31
47,31
44,31
40,30
27,26
28,26
28,26
28,26
29,26
34,26
40,26
46,27
48,28
51,28
57,29
62,29
67,31
74,31
74,31
75,31
72,31
64,30
60,30
55,29
45,29
44,29
45,29
46,29
46,28
45,28
44,27
42,27
42,27
40,27
39,27
38,27
38,28
37,28
37,28
37,28
38,28
38,28
38,28
37,28
36,27
36,27
36,26
35,26
36,26
36,26
36,26
36,27
35,26
35,26
27,31
28,33
30,36
31,38
33,40
35,48
37,55
39,63
40,74
41,81
45,92
44,97
46,97
48,106
48,107
46,100
45,92
44,82
44,82
45,71
46,53
46,41
56,37
66,35
69,33
77,32
81,32
82,33
81,33
77,33
72,33
66,33
62,32
62,31
60,31
58,30
54,29
50,28
47,28
47,28
46,28
45,28
42,27
41,28
40,28
40,27
40,28
40,28
40,27
40,28
30,27
30,27
30,27
30,27
30,26
30,26
30,26
31,27
30,27
30,27
30,27
30,28
30,28
31,32
31,37
32,40
32,47
32,50
33,57
34,58
34,62
35,64
35,63
35,60
34,63
34,61
31,60
31,62
31,59
31,58
31,57
31,53
32,48
33,43
32,41
32,39
32,37
32,36
33,34
33,32
32,33
32,35
32,35
31,35
31,36
30,35
29,33
30,32
30,33
31,33
35,30
35,29
34,29
34,29
34,29
34,30
34,30
34,31
34,30
35,30
36,30
37,30
40,30
41,30
45,30
59,32
67,33
102,38
111,40
129,41
143,43
142,43
138,43
125,41
111,40
85,37
80,36
71,34
68,34
64,33
57,31
55,31
52,30
54,30
50,30
45,30
45,30
41,29
40,30
40,30
39,30
39,29
39,29
40,29
40,29
38,29
38,29
36,29
36,29
36,30
31,27
31,27
31,27
31,27
32,27
32,27
32,27
31,27
30,26
31,26
31,26
32,25
35,26
51,27
58,27
72,29
91,32
95,33
109,36
118,38
115,39
119,40
125,41
142,42
147,42
149,42
149,43
142,42
122,40
115,39
101,37
85,35
86,35
74,33
72,32
67,32
66,32
60,30
53,30
50,29
45,28
44,28
40,28
40,28
40,28
38,27
36,27
36,27
36,27
34,27
30,29
30,28
30,28
32,28
32,28
33,28
33,28
34,28
36,28
37,28
36,28
36,28
36,29
37,30
38,31
38,33
40,40
40,44
43,56
44,64
45,78
47,90
48,89
