# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
77,47
82,45
83,42
83,42
80,41
79,40
77,40
72,40
71,40
71,40
64,39
63,37
55,36
53,35
53,35
48,34
49,33
45,32
43,32
43,32
42,31
42,31
38,30
38,30
39,30
39,30
40,30
41,30
42,30
45,30
46,30
46,30
48,29
49,30
52,30
51,30
52,30
50,30
53,31
51,31
49,31
44,31
44,31
43,30
43,30
42,30
45,30
46,29
46,29
45,29
44,29
43,28
41,28
40,28
40,28
40,29
40,29
40,29
40,29
40,29
39,29
37,28
36,28
36,28
34,28
34,28
34,28
34,29
34,29
33,29
33,29
33,29
34,27
35,27
35,27
36,26
35,27
35,26
35,26
35,26
34,26
33,26
34,26
33,26
34,26
33,26
33,26
32,27
31,27
32,27
33,27
33,27
35,27
34,27
35,27
34,27
34,26
32,26
32,26
32,26
33,27
33,27
33,27
32,27
32,27
33,27
33,27
33,27
34,27
35,26
36,27
36,26
35,27
35,27
34,27
34,27
33,27
36,27
37,27
38,28
40,27
40,27
32,29
32,31
32,32
33,35
33,37
33,38
34,39
33,39
35,39
35,39
35,37
36,38
36,38
37,38
37,39
38,42
39,46
39,50
41,55
42,59
43,70
44,77
45,83
47,83
46,80
46,75
48,71
49,63
49,44
51,39
61,36
73,34
79,34
91,34
91,34
88,33
82,33
81,32
64,30
56,29
53,29
53,28
51,28
48,28
48,28
48,28
46,28
44,27
44,27
42,27
26,26
26,26
26,26
26,26
26,26
27,26
27,26
26,26
26,26
26,27
27,27
27,27
26,26
26,26
27,26
27,26
27,26
27,26
27,26
26,26
27,26
26,26
26,26
26,26
26,26
26,26
26,25
27,25
27,25
27,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
25,26
26,25
26,26
26,26
26,26
26,26
26,27
26,27
25,27
25,26
25,26
25,26
33,34
32,35
33,35
32,35
32,34
32,35
32,35
31,35
31,35
30,35
30,35
30,35
31,35
31,35
31,35
32,35
31,35
31,36
32,36
31,38
31,39
31,44
32,55
33,64
35,87
37,92
38,96
40,100
40,100
39,93
38,90
38,84
36,81
36,77
34,79
35,77
34,73
33,64
33,63
34,59
34,57
34,55
34,55
33,54
32,51
31,48
31,47
30,45
30,45
30,44
31,26
32,26
32,26
31,26
31,26
30,26
30,26
31,26
31,26
31,26
31,26
31,25
31,25
31,25
31,26
30,26
30,26
29,26
29,27
28,27
28,26
29,26
29,26
30,26
30,26
30,26
30,26
30,26
30,26
29,26
29,26
29,26
29,26
29,26
29,26
30,26
30,26
30,26
30,26
31,26
32,26
32,26
31,26
32,26
31,26
32,26
31,27
31,27
31,27
31,27
32,27
31,26
31,27
30,27
31,28
33,29
33,30
33,30
33,31
34,32
33,34
32,34
31,35
31,38
30,38
30,40
31,44
31,45
35,50
38,53
42,61
43,66
48,74
51,80
52,89
51,93
51,95
53,85
52,81
63,67
67,63
83,48
86,42
89,40
90,37
84,36
75,31
63,30
56,29
49,28
48,27
44,27
42,28
42,28
43,28
42,28
40,27
40,27
40,27
42,27
39,28
39,28
37,28
36,27
37,28
38,27
39,28
39,28
39,28
39,28
38,28
39,28
37,28
38,28
37,28
38,28
38,27
36,27
38,28
37,28
39,28
38,28
39,28
39,28
39,28
40,28
39,28
37,28
36,28
37,28
36,28
35,28
34,28
34,28
35,28
36,28
35,28
35,28
36,28
40,29
40,29
41,29
42,30
43,29
43,30
40,29
40,30
39,29
38,29
38,30
28,26
29,26
29,26
29,27
30,26
31,26
31,27
30,26
31,27
34,27
35,27
40,28
45,28
52,28
64,28
67,29
71,29
72,29
73,29
70,29
65,29
60,29
58,29
60,29
57,28
53,27
50,28
50,28
49,28
48,28
48,28
46,28
47,28
47,28
47,27
47,27
47,28
47,27
47,27
45,27
44,27
44,27
43,27
44,27
45,27
45,27
46,27
47,27
46,28
45,28
34,34
35,35
37,34
36,35
36,36
36,36
36,37
35,39
35,40
35,41
36,45
36,47
40,56
41,63
45,71
46,76
47,82
51,95
49,100
48,95
46,93
45,89
43,78
42,68
42,49
42,43
49,39
55,38
66,36
70,36
74,35
76,34
74,34
66,33
62,33
59,32
53,33
51,33
51,33
52,33
52,33
51,32
50,31
48,30
48,30
47,30
45,29
43,29
45,29
47,29
31,27
31,27
31,26
33,27
34,27
35,28
36,29
37,30
36,35
35,36
34,42
33,46
33,50
32,57
32,60
32,65
32,66
31,68
31,68
31,67
30,67
31,63
31,58
31,53
31,54
31,52
32,50
32,49
33,51
33,49
33,44
34,40
34,39
33,39
33,38
33,38
33,38
31,37
31,37
31,35
30,35
30,35
30,36
30,35
30,34
30,34
30,34
30,33
30,33
31,33
29,28
28,28
29,28
29,28
30,28
35,28
37,28
43,29
48,29
52,29
63,30
67,30
76,31
80,32
83,32
87,33
90,34
88,34
85,33
86,33
81,33
74,32
64,30
60,30
57,30
49,29
47,29
44,29
44,29
43,29
40,28
41,28
40,28
40,28
39,28
39,28
40,28
38,28
38,28
36,28
36,28
35,28
35,28
34,28
34,28
33,28
33,28
32,29
32,29
32,29
32,27
31,27
32,27
32,27
32,26
32,27
33,27
33,27
34,27
33,27
33,27
34,27
33,27
33,27
32,27
32,27
31,27
31,29
32,32
32,41
32,46
32,52
32,52
33,50
33,47
33,43
34,36
34,32
34,32
34,32
33,33
32,31
31,31
31,30
31,29
31,28
31,29
30,30
31,30
31,30
31,30
31,29
31,28
31,27
30,26
30,26
31,27
31,26
33,27
33,27
37,27
40,27
43,27
46,28
52,29
56,29
66,30
72,30
77,31
86,32
85,32
93,31
93,31
86,30
79,29
72,29
72,28
67,28
62,29
61,29
56,29
55,28
56,28
53,28
53,28
54,28
54,27
53,28
49,27
47,27
47,27
50,27
51,27
51,27
48,27
47,27
45,27
40,26
40,26
40,27
40,26
39,26
39,26
39,26
40,26
40,26
39,26
38,27
36,27
35,27
28,27
27,27
27,27
28,27
28,27
27,27
28,27
28,27
28,26
29,26
30,26
35,27
38,27
41,27
52,28
55,28
69,30
77,31
81,31
87,33
86,33
81,32
75,31
72,31
61,29
57,29
54,28
55,28
53,28
47,27
45,27
41,27
40,27
37,27
37,27
40,27
40,28
40,28
40,27
40,27
40,27
40,27
40,27
40,27
39,27
38,27
37,27
38,27
37,27
36,27
39,29
40,29
40,30
40,30
40,31
40,31
40,31
40,30
40,30
39,29
39,29
39,28
39,29
39,29
38,30
37,30
37,30
36,30
35,30
35,30
35,29
35,29
36,30
36,30
37,29
37,30
38,30
38,30
39,29
38,29
38,28
38,28
38,28
38,28
36,28
37,28
36,29
35,29
36,29
37,29
38,29
39,29
40,29
40,29
40,29
40,29
40,29
40,29
40,30
40,30
28,26
28,26
28,26
29,26
30,26
30,26
30,26
29,26
29,26
28,26
28,26
28,26
28,27
28,27
28,27
28,27
28,27
29,27
29,27
30,28
30,30
32,30
34,35
34,38
36,45
37,50
39,54
40,65
41,70
43,83
44,90
45,92
45,92
45,99
45,97
44,93
43,84
41,68
43,63
49,47
52,44
55,34
57,30
61,30
59,29
56,29
51,29
51,28
53,28
57,28
32,31
32,32
32,31
32,32
32,32
32,32
33,32
33,32
33,32
32,31
33,31
32,31
33,31
32,31
32,31
32,31
31,31
31,31
30,31
31,31
31,31
31,30
32,30
31,30
32,30
31,30
32,31
31,31
31,31
30,31
30,30
30,31
30,30
30,30
30,29
30,30
30,29
31,30
31,30
31,31
32,31
31,31
31,31
31,30
31,30
31,30
31,30
31,30
31,29
32,30
34,27
34,26
34,26
34,27
34,27
33,26
33,26
32,26
32,26
31,26
31,26
32,26
33,26
34,27
36,32
37,37
40,53
41,59
41,66
42,68
42,68
42,66
40,60
40,45
39,40
40,39
39,35
38,33
38,30
39,30
38,30
37,30
35,30
34,29
33,30
33,29
32,28
32,28
31,28
32,28
32,28
32,28
32,28
32,28
32,28
32,28
31,29
32,29
32,29
31,28
40,28
40,28
40,28
40,28
40,28
40,28
39,29
38,29
34,28
32,29
31,29
30,30
29,30
29,31
30,32
30,32
31,32
32,33
33,36
35,37
37,39
39,44
39,46
40,53
40,60
41,62
42,71
43,75
45,78
45,77
46,75
47,65
49,55
60,46
64,41
67,39
72,35
75,33
73,33
67,33
55,33
51,32
47,32
42,31
41,30
39,29
39,29
38,29
35,28
33,29
28,27
28,27
28,27
29,27
29,27
30,27
30,27
30,27
31,27
31,27
31,27
31,27
31,28
31,30
30,32
31,40
31,45
32,50
34,63
35,71
38,81
39,86
38,85
40,81
40,77
40,72
39,67
39,65
39,55
39,52
39,47
37,42
37,40
37,36
37,34
35,33
33,30
33,31
32,30
31,31
31,31
31,31
31,31
31,33
31,32
32,32
32,32
31,31
30,31
30,31
29,25
28,25
28,25
27,25
27,25
27,25
26,26
26,26
27,28
27,29
28,31
29,36
31,41
34,54
36,62
37,79
41,103
42,111
44,116
44,126
45,122
44,119
43,112
43,96
42,90
42,86
44,68
48,56
56,43
59,38
62,37
68,34
69,34
67,35
64,38
62,38
57,38
53,38
47,37
43,35
41,34
36,29
34,28
34,28
33,27
33,27
33,27
33,27
32,26
32,26
55,29
57,29
63,29
65,29
68,29
71,30
69,30
67,30
65,29
58,29
58,29
55,30
50,30
48,30
47,30
46,30
46,30
44,30
43,30
44,30
44,30
42,30
40,30
40,30
40,30
40,30
40,30
39,29
40,29
40,29
38,29
36,29
37,29
37,29
37,28
38,28
38,28
38,28
38,28
39,27
38,27
39,28
41,28
41,28
42,28
41,28
41,28
40,28
40,28
40,28
72,30
82,31
94,33
95,33
96,34
89,34
82,33
71,31
72,31
66,30
63,29
57,28
54,28
53,28
54,28
51,28
49,28
47,28
46,28
45,27
45,27
45,28
44,28
46,28
45,28
46,28
43,27
40,27
40,26
38,26
38,27
36,27
36,27
36,27
35,27
36,27
35,27
34,27
34,27
33,27
33,28
32,27
32,27
31,27
31,26
31,26
31,26
30,26
30,27
31,27
28,26
28,26
28,26
29,26
30,26
32,26
33,26
37,27
39,27
41,28
50,30
54,30
61,31
64,32
64,32
65,32
65,31
60,31
59,30
57,30
53,29
50,29
49,28
44,28
46,28
44,28
43,28
43,28
44,28
44,28
42,28
42,28
40,28
38,28
36,27
36,28
34,27
35,28
35,27
36,27
36,27
36,27
36,27
36,27
37,27
35,27
36,27
33,28
31,28
31,27
25,31
25,31
26,31
27,30
26,30
26,30
26,30
26,30
25,30
24,30
24,29
24,29
25,29
25,29
25,29
26,29
26,29
26,29
26,29
26,29
26,29
26,29
26,28
26,28
26,29
25,29
25,29
25,29
25,29
25,29
25,29
26,29
26,29
26,29
25,29
25,29
25,29
24,29
24,29
24,29
24,29
25,29
24,29
24,29
24,29
23,29
23,29
23,29
23,29
24,29
27,41
28,44
28,48
29,52
30,53
31,60
31,64
32,62
31,59
32,57
33,53
33,50
33,44
33,43
33,41
32,43
31,42
31,41
31,41
31,40
30,39
31,38
30,37
30,35
29,35
29,34
29,33
29,31
29,31
29,30
29,30
29,30
28,30
28,30
28,30
28,30
28,30
28,30
29,32
29,32
29,33
29,32
31,32
31,31
31,31
31,31
31,30
31,29
30,29
30,29
27,26
26,26
26,26
26,26
27,27
27,26
27,26
27,26
27,26
27,26
26,26
26,25
26,26
26,26
26,26
26,26
26,26
26,27
26,27
27,27
28,28
27,27
27,27
27,27
26,27
26,26
26,26
25,26
25,26
25,26
26,26
26,27
26,27
26,27
26,27
26,27
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
26,26
26,26
26,26
32,26
32,26
32,26
31,25
31,26
31,26
31,26
31,26
31,26
32,26
33,26
33,26
35,27
36,29
36,35
37,40
39,56
39,62
40,68
40,72
39,74
38,75
37,69
36,61
36,58
35,57
35,49
35,43
37,40
38,38
38,39
37,39
37,39
38,38
37,37
36,34
34,32
34,31
33,32
33,32
33,31
33,30
33,30
33,30
33,30
34,30
34,31
33,31
33,30
34,30
27,26
27,26
28,26
29,26
29,27
29,26
30,26
29,26
29,26
29,26
29,26
29,26
30,26
34,27
37,27
41,27
45,27
48,28
54,29
58,30
62,30
63,31
69,31
71,31
71,30
67,30
66,29
66,29
60,28
58,27
53,27
53,27
49,27
43,27
40,27
40,27
40,27
40,27
40,27
40,27
39,27
38,27
37,27
37,27
36,27
36,27
38,28
37,28
36,28
35,28
30,28
30,28
31,29
31,30
30,30
31,32
32,35
33,38
33,43
34,48
36,51
40,56
40,61
43,67
44,66
46,70
48,75
48,76
49,76
50,78
48,76
45,70
43,63
44,56
48,51
52,48
71,40
78,39
95,36
100,35
100,34
95,31
89,31
80,30
78,29
71,29
69,28
66,28
59,28
54,28
50,28
45,28
48,28
46,28
45,28
47,28
48,29
45,29
41,29
41,29
31,28
31,29
30,29
29,31
29,32
30,33
30,33
30,35
31,37
32,38
33,41
33,45
34,49
36,59
37,66
40,72
40,78
40,78
41,77
42,73
43,59
45,55
49,44
50,42
55,38
72,35
81,35
86,33
89,33
87,31
82,30
74,29
59,29
53,30
48,29
47,29
44,29
43,28
41,28
40,27
37,27
38,27
37,27
38,27
39,27
39,27
38,27
36,27
35,27
33,27
29,27
29,27
29,27
30,27
29,27
29,27
28,27
28,27
28,27
27,27
27,27
27,27
28,27
28,26
28,26
28,26
28,26
28,27
28,27
28,26
27,27
27,27
27,27
27,27
27,27
27,28
27,28
27,28
28,28
28,28
28,28
29,27
29,27
29,27
29,27
28,27
28,27
28,27
28,27
28,28
28,27
28,27
29,28
29,28
29,28
29,28
29,28
29,28
29,28
30,27
29,34
29,35
29,36
30,39
30,40
32,42
34,43
34,46
37,52
38,54
42,62
43,64
43,72
44,77
45,80
46,87
46,92
45,94
43,96
44,95
42,89
41,80
40,66
41,59
44,57
55,48
59,45
70,42
78,42
81,42
81,41
81,40
70,40
66,39
55,38
53,38
49,37
49,36
49,34
47,33
46,32
45,32
43,31
43,31
41,31
40,30
39,30
37,30
36,30
34,30
26,33
26,33
25,33
24,33
24,34
24,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,35
23,35
23,35
23,35
23,35
24,35
25,36
25,36
24,37
24,37
25,37
25,37
24,37
25,37
24,37
25,37
25,37
26,37
26,38
26,37
27,38
26,37
26,38
26,38
26,38
26,38
26,39
26,39
25,38
25,38
25,37
25,38
25,37
25,37
26,37
26,37
26,38
32,36
31,36
32,36
32,37
32,38
32,39
33,40
33,40
34,40
35,40
35,39
35,38
35,39
35,40
35,42
37,50
37,55
40,69
40,75
41,85
40,87
41,85
40,76
40,71
48,55
54,44
62,41
84,40
97,40
107,41
107,42
104,42
96,43
83,43
67,41
63,39
62,39
63,37
63,35
58,31
56,31
57,30
52,29
47,29
42,29
41,29
41,28
38,28
38,28
38,28
41,31
40,33
40,34
40,37
40,39
39,40
39,44
39,46
39,47
39,51
40,53
41,62
40,65
41,72
41,73
41,74
40,67
41,59
44,48
48,42
54,36
58,34
68,34
75,34
79,34
80,35
81,36
79,36
67,36
69,36
67,36
69,37
65,36
62,36
62,35
59,36
59,35
53,35
50,34
49,34
47,34
48,33
48,33
46,33
46,34
45,34
45,34
46,34
45,33
45,34
27,26
26,26
26,26
26,26
26,25
27,25
27,25
26,25
26,25
26,25
27,25
27,26
27,26
27,26
28,26
28,26
27,25
27,26
26,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,25
26,25
26,25
26,25
26,25
26,26
26,26
26,26
27,26
27,26
26,26
26,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
29,27
29,27
30,26
30,26
29,26
30,26
29,26
30,26
30,26
30,26
30,27
31,28
32,38
31,43
32,64
33,74
34,79
36,93
36,96
38,97
40,94
40,87
40,75
40,71
39,60
38,53
38,49
35,40
35,40
35,39
34,38
34,38
32,36
31,36
30,35
31,34
30,33
32,32
32,32
32,32
32,32
33,31
32,31
31,31
31,31
31,30
32,30
31,31
32,32
34,32
27,33
27,33
27,34
28,34
28,36
28,38
29,37
30,39
31,41
33,48
35,51
37,54
40,65
41,68
43,72
44,76
44,77
45,88
45,85
45,91
46,91
46,92
49,83
51,73
53,63
56,54
60,49
67,42
77,41
88,40
87,39
86,39
85,39
85,38
75,37
73,36
66,36
63,36
59,36
59,35
55,35
52,34
50,34
47,32
47,31
45,30
43,29
41,29
40,28
41,27
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
26,26
26,26
26,26
26,26
26,27
26,27
26,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
23,34
23,34
23,34
24,34
25,34
25,34
26,33
25,33
26,33
26,33
25,33
25,34
25,34
25,34
25,34
25,34
25,34
25,35
25,35
26,34
25,35
25,34
25,34
25,34
25,34
25,34
25,34
24,34
24,33
24,34
24,34
25,33
24,34
25,33
24,34
24,34
25,34
24,33
24,33
24,33
24,33
24,33
24,33
24,33
24,33
24,33
24,33
25,33
25,33
25,33
29,26
29,27
30,27
30,27
31,27
32,27
32,28
32,29
33,29
34,31
34,33
34,41
35,47
35,52
36,64
36,70
38,83
37,87
37,87
38,92
38,93
39,95
39,88
39,85
40,74
40,74
38,67
37,61
35,59
35,60
35,58
36,52
35,50
36,46
36,44
36,40
36,40
34,40
34,38
33,33
33,33
32,32
31,35
31,36
31,36
30,35
31,34
29,31
29,29
31,27
33,27
35,27
35,27
34,27
32,26
32,26
34,26
35,26
35,26
34,26
35,26
36,26
36,26
37,27
36,27
38,27
37,27
35,26
35,26
32,26
33,26
33,26
34,26
34,26
35,27
35,27
33,27
33,27
33,26
32,27
32,27
33,27
32,27
32,26
31,27
31,27
30,26
30,27
29,27
28,28
28,27
28,28
28,27
29,27
29,27
30,27
31,26
32,26
32,26
31,26
37,36
37,36
39,36
38,37
37,37
37,37
36,37
36,37
35,38
36,39
37,40
38,39
38,40
38,40
38,40
37,40
38,40
38,46
37,50
39,67
40,74
40,84
42,96
43,101
44,102
44,101
42,91
41,89
40,82
40,78
41,77
40,70
41,68
41,64
42,64
41,61
40,58
40,56
39,54
39,49
37,51
36,48
37,49
35,47
34,48
34,46
34,45
34,45
34,46
34,47
29,30
30,32
31,35
32,42
33,46
36,55
38,60
40,74
42,82
44,87
47,93
47,100
49,114
50,113
48,115
48,111
48,113
45,98
41,89
40,74
40,65
40,57
42,48
45,47
51,41
54,40
56,39
60,37
60,35
61,35
63,35
63,34
61,34
59,34
59,34
62,33
58,32
57,31
56,30
56,29
53,29
49,28
47,29
49,29
45,29
43,29
42,29
43,29
42,29
40,29
27,26
27,27
27,27
27,27
27,27
28,27
27,26
28,26
28,26
28,26
28,26
28,26
28,26
27,27
27,27
27,26
27,26
27,27
28,27
28,27
28,27
28,27
28,26
28,26
27,27
27,26
27,27
27,26
27,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
27,26
27,26
27,26
27,26
27,26
28,26
27,27
27,27
27,27
27,26
26,26
26,26
26,26
26,26
27,26
27,25
27,25
27,25
27,25
27,25
26,25
26,25
26,25
26,25
26,25
26,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,25
26,26
26,25
26,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,26
27,26
27,26
27,26
27,26
26,25
26,26
26,26
26,25
26,25
34,30
34,30
34,29
35,29
34,29
34,29
35,29
34,29
34,29
35,29
35,29
34,30
34,30
34,29
35,29
42,30
49,30
65,30
76,31
88,32
102,34
113,35
130,38
132,39
139,40
125,40
120,40
105,40
95,39
82,36
61,33
56,32
53,30
51,30
49,29
44,29
45,29
44,29
43,29
43,29
44,29
42,29
40,29
40,29
39,29
39,28
37,28
38,28
38,28
39,28
26,27
26,27
27,27
28,27
28,28
29,30
29,30
30,34
31,37
31,44
31,49
31,53
33,62
34,65
34,73
35,75
36,76
37,71
36,67
34,59
34,56
34,49
33,40
33,38
33,37
33,33
33,34
32,32
32,32
29,31
29,31
29,31
29,31
29,31
29,31
29,32
29,31
29,31
29,31
29,31
28,31
28,31
28,30
27,29
27,28
28,28
28,28
29,28
29,27
30,27
36,36
35,36
35,35
35,37
34,36
33,36
33,36
34,37
34,39
34,40
34,41
36,47
38,52
40,59
43,68
44,68
47,69
48,69
44,62
43,58
42,53
46,44
49,40
59,37
66,36
71,37
84,37
86,37
90,37
86,36
79,36
79,35
79,36
72,35
65,35
60,35
59,34
57,34
51,33
49,34
47,33
47,33
48,33
48,33
48,32
48,31
49,32
46,31
43,31
42,31
31,35
31,38
31,40
32,40
34,42
35,44
36,44
36,51
38,61
39,67
40,71
38,71
38,72
38,66
37,63
39,53
40,40
44,39
58,37
67,36
82,35
91,36
102,37
115,36
117,36
106,36
103,35
99,36
83,34
71,34
70,34
71,33
69,32
68,31
69,31
68,32
66,31
61,32
61,31
60,31
56,31
56,31
54,30
51,30
51,30
50,30
48,30
47,30
46,30
44,30
28,27
28,27
28,27
28,27
28,27
28,27
28,27
29,28
29,28
28,28
29,28
29,27
29,27
29,27
29,27
29,27
30,27
32,27
38,28
41,28
56,31
70,34
116,41
131,43
150,47
158,50
171,51
168,49
159,48
125,43
116,41
109,40
86,37
81,36
62,35
58,34
57,33
53,32
52,33
50,31
48,31
46,30
44,29
44,29
40,28
38,28
36,28
34,27
33,27
31,27
33,26
33,26
35,26
36,26
34,26
34,26
33,26
33,26
32,26
31,26
31,27
32,27
32,27
32,27
32,28
31,29
32,31
32,34
35,47
36,57
37,62
39,67
39,65
39,61
37,54
36,50
34,39
33,36
32,38
32,39
32,39
34,37
34,36
35,33
35,31
35,31
34,30
33,30
32,29
33,29
32,29
32,28
32,29
32,30
33,29
33,30
32,30
32,29
32,29
32,29
32,30
32,30
32,30
32,30
33,31
33,32
33,33
34,35
34,35
36,37
36,40
37,40
39,44
40,47
42,52
43,61
43,63
44,72
45,72
44,77
43,81
43,84
44,78
45,70
44,62
44,60
51,47
53,39
57,34
66,32
71,29
74,28
73,28
69,28
62,28
54,28
46,27
43,27
42,27
43,27
43,27
44,26
44,27
44,27
44,27
41,27
40,27
41,27
40,27
41,27
35,31
36,31
36,31
38,31
40,31
43,32
51,31
58,31
65,31
68,31
75,32
73,32
82,32
80,33
84,33
78,34
77,33
71,33
63,33
60,33
49,32
49,32
48,33
48,33
48,33
45,33
44,33
42,32
44,32
42,32
42,32
44,31
45,31
44,32
43,31
44,31
42,31
40,31
40,31
39,31
38,31
37,31
36,30
37,31
35,30
35,30
34,30
33,30
32,30
31,30
31,26
31,26
31,26
31,27
32,27
33,27
34,28
37,28
38,28
41,28
45,29
48,29
54,30
54,30
62,30
61,30
67,30
63,29
62,29
62,29
60,29
55,29
49,29
48,28
45,28
44,28
43,28
40,28
39,28
39,28
39,27
40,27
39,27
38,27
38,28
36,28
33,28
32,28
29,27
29,27
29,27
29,26
29,26
29,26
29,26
29,27
29,27
30,27
30,28
29,28
26,27
26,27
26,28
27,28
27,29
28,29
28,30
29,32
30,36
31,39
33,43
36,52
37,57
39,64
40,69
40,72
39,75
38,75
37,72
36,70
36,66
37,56
37,48
40,40
42,36
46,32
49,31
49,29
50,29
50,29
47,28
45,28
42,28
39,28
38,28
36,28
34,28
33,28
32,28
32,27
31,27
30,26
30,26
29,26
30,26
30,26
29,26
30,26
30,27
30,27
31,35
31,35
31,35
31,35
31,34
31,34
31,35
30,35
31,35
30,34
31,35
31,35
33,35
36,36
38,36
47,38
51,38
59,39
62,39
67,40
72,40
69,40
68,40
66,40
64,40
55,39
54,39
47,38
44,37
43,37
41,37
41,37
40,37
40,38
40,37
40,38
39,37
39,37
38,37
39,37
39,37
39,37
39,38
38,37
38,37
37,36
36,36
35,35
34,35
33,35
32,29
33,32
33,34
32,38
33,47
34,50
36,64
36,70
36,76
37,81
38,82
40,76
39,69
40,63
40,63
41,59
41,54
40,51
40,46
40,44
38,40
37,39
36,36
36,34
35,34
36,34
36,34
36,34
36,34
36,33
36,34
36,35
35,34
35,34
34,34
33,33
32,32
30,31
32,32
31,32
32,32
33,33
34,32
33,31
34,31
34,30
35,29
36,28
36,28
36,28
29,26
29,26
30,26
31,26
31,26
33,26
33,26
38,26
39,27
42,27
48,28
52,28
59,29
59,29
61,30
61,30
61,30
59,30
59,30
56,30
53,29
52,28
49,28
49,28
47,28
45,28
43,28
42,27
41,27
41,28
38,27
37,27
38,27
36,27
36,27
33,27
33,27
35,27
34,26
35,27
36,26
36,26
37,26
35,26
33,26
33,26
33,27
31,27
30,27
31,27
31,28
31,29
31,29
31,29
30,29
31,29
30,29
30,29
30,30
30,30
31,31
31,30
32,31
31,31
31,31
32,31
32,31
32,31
32,30
33,31
32,30
33,31
33,30
34,31
34,30
33,30
33,30
33,30
33,30
32,30
32,30
32,30
32,30
32,30
31,30
32,31
31,30
31,30
31,30
31,29
31,29
30,29
31,29
31,29
31,29
30,29
31,29
31,29
31,29
31,29
26,31
26,31
26,31
27,31
27,31
26,30
27,30
27,29
27,29
27,30
28,29
28,29
28,30
28,30
27,30
27,30
26,30
26,30
25,29
24,30
24,30
24,30
25,30
24,29
24,29
24,28
24,28
25,28
25,28
25,28
25,28
25,29
25,29
25,29
25,29
25,29
25,29
25,30
25,30
26,29
25,29
25,29
25,29
26,29
26,28
26,28
25,29
25,29
25,29
25,29
32,28
32,28
32,28
33,28
33,28
34,28
34,28
34,28
34,28
35,28
36,29
37,30
40,33
41,35
46,42
49,49
53,53
56,60
56,68
56,73
56,72
58,68
55,63
52,59
51,53
51,50
51,46
46,43
46,42
46,38
45,36
44,34
42,34
42,35
40,36
39,36
39,36
37,35
37,35
35,33
35,33
36,32
35,33
34,32
34,31
34,31
35,31
34,29
33,28
32,28
28,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,26
28,27
27,27
27,27
27,26
27,26
27,26
27,26
27,26
28,26
27,27
28,27
27,27
27,27
26,27
26,27
26,27
26,27
26,26
27,26
27,26
27,26
27,26
27,26
27,26
27,27
27,27
27,27
27,27
27,27
26,27
26,27
26,26
26,27
26,27
26,27
27,27
28,27
27,27
27,26
38,27
38,27
38,27
39,28
39,27
39,28
39,28
40,28
40,28
39,28
39,29
39,30
40,31
40,32
40,33
40,33
40,32
39,32
38,31
38,31
37,31
36,31
36,31
36,31
36,31
36,30
36,30
36,29
36,29
35,30
35,31
35,31
35,32
35,32
35,32
36,32
36,33
36,32
37,32
37,31
37,32
36,31
36,32
35,33
35,35
35,35
35,36
35,35
35,34
35,34
31,31
30,31
31,31
31,31
31,31
31,30
31,31
31,30
31,30
30,30
30,30
30,30
31,30
30,30
31,30
31,30
31,30
31,30
31,30
31,30
30,31
31,31
31,31
31,31
31,30
31,31
31,31
32,31
31,31
31,31
31,31
31,30
32,30
32,30
32,30
33,30
31,29
31,30
31,30
31,31
31,30
31,31
30,31
30,31
31,31
31,31
32,31
31,32
31,31
31,31
30,27
30,27
30,27
30,27
30,27
31,27
31,27
34,28
36,29
38,29
40,30
40,31
40,34
40,34
37,34
35,35
34,34
33,38
33,39
34,42
34,43
35,44
38,45
39,44
40,43
41,44
41,42
42,42
42,42
43,41
46,40
51,39
60,38
67,36
76,35
81,35
84,34
79,33
76,32
68,30
63,29
60,29
52,28
51,28
43,27
41,27
40,27
41,27
42,27
40,26
40,27
39,27
39,27
38,27
38,27
38,27
36,27
36,27
36,27
36,27
35,26
35,27
36,26
36,27
36,27
35,27
37,27
37,26
37,26
37,26
36,26
36,26
34,26
33,26
33,26
31,26
31,26
32,26
32,26
31,26
31,26
30,27
30,27
30,27
30,26
31,26
31,26
31,26
30,26
29,26
29,26
29,26
30,26
31,26
31,27
30,27
30,26
29,26
28,27
28,26
31,28
30,28
30,27
30,27
29,27
30,26
31,26
31,26
32,26
32,26
32,26
32,27
31,26
31,26
33,28
34,29
37,34
42,48
